,company_name,company_registration_number,name_of_revenue_stream,paid_to,payment_category,units,per_company_original,per_company_adjust,per_company_final,per_government_original,per_government_adjust,per_government_final,final_difference,comment
0,"(1.1.1) Gems & Jewellery Co.,Ltd",121174545,Production Split (In Kind) ,"State Owned Enterprises (ME1, ME2)",,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
140,"Ayeyar Yadanar Gems & Jewellery Co., Ltd.",1532/1996-1997,Commercial Tax,Internal Revenue Department (IRD) ,,MMK,0.0,7273272.0,7273272.0,14233921.081999999,-6960649.0819999995,7273272.0,0.0,nan; nan
141,"Ayeyar Yadanar Gems & Jewellery Co., Ltd.",1532/1996-1997,Capital Gains Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
142,"Ayeyar Yadanar Gems & Jewellery Co., Ltd.",1532/1996-1997,Withholding tax - Resident ,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
143,"Ayeyar Yadanar Gems & Jewellery Co., Ltd.",1532/1996-1997,Withholding tax - Non-Resident,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
144,"Ayeyar Yadanar Gems & Jewellery Co., Ltd.",1532/1996-1997,Stamp Duties,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
145,"Ayeyar Yadanar Gems & Jewellery Co., Ltd.",1532/1996-1997,Specific Goods Tax,Internal Revenue Department (IRD) ,,MMK,0.0,825289561.0,825289561.0,1669925026.6111999,-844635465.6112,825289561.0,0.0,nan; nan
146,"Ayeyar Yadanar Gems & Jewellery Co., Ltd.",1532/1996-1997,Personal Income Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
147,"Ayeyar Yadanar Gems & Jewellery Co., Ltd.",1532/1996-1997,"Royalties on Production - Raw Materials 20%, Added Value 10%",Department of Mines (DOM),,MMK,0.0,1239478760.0,1239478760.0,1239478760.0,0.0,1239478760.0,0.0,nan; nan
148,"Ayeyar Yadanar Gems & Jewellery Co., Ltd.",1532/1996-1997,Land Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
149,"Ayeyar Yadanar Gems & Jewellery Co., Ltd.",1532/1996-1997,Environmental/Plantation Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
150,"Ayeyar Yadanar Gems & Jewellery Co., Ltd.",1532/1996-1997,Commercial Tax - 5% (MMK),Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,6960649.0819999995,-6960649.0819999995,0.0,0.0,nan; nan
151,"Ayeyar Yadanar Gems & Jewellery Co., Ltd.",1532/1996-1997,Commercial Tax - 15% (MMK),Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,8479254.169569999,0.0,8479254.169569999,-8479254.169569999,A. Unreconciled due to cut-off  by either the participating entity or government agency. ; nan
152,"Ayeyar Yadanar Gems & Jewellery Co., Ltd.",1532/1996-1997,"Specific Goods Tax - Rough Stones 20%, Jewellery 5%",Myanma Gems Enterprise,,MMK,844635465.6112,-844635465.6112,0.0,844635465.6112,-844635465.6112,0.0,0.0,nan; nan
153,"Ayeyar Yadanar Gems & Jewellery Co., Ltd.",1532/1996-1997,Production Split - 25% of sales net of Tax,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
154,"Ayeyar Yadanar Gems & Jewellery Co., Ltd.",1532/1996-1997,"Service Fees Euro Sales - Raw Materials 3%, Added Value 1%",Myanma Gems Enterprise,,MMK,152031343.6992,0.0,152031343.6992,152031343.6992,0.0,152031343.6992,0.0,nan; nan
155,"Ayeyar Yadanar Gems & Jewellery Co., Ltd.",1532/1996-1997,Supervision Fees for Euro Sales,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
156,"Ayeyar Yadanar Gems & Jewellery Co., Ltd.",1532/1996-1997,Central Committee 1% on sales,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,565307.4483043,0.0,565307.4483043,-565307.4483043,G. Immaterial Difference less than MMK 5 Million; nan
157,"Ayeyar Yadanar Gems & Jewellery Co., Ltd.",1532/1996-1997,Permit/License Fee,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
158,"Ayeyar Yadanar Gems & Jewellery Co., Ltd.",1532/1996-1997,Social Security Board Contribution,Ministry of Labour ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
159,"Ayeyar Yadanar Gems & Jewellery Co., Ltd.",1532/1996-1997,Contribution to the State/region social development fund,State/Regions (Subnational Government),,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
160,"Ayeyar Yadanar Gems & Jewellery Co., Ltd.",1532/1996-1997,Mandatory Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
161,"Ayeyar Yadanar Gems & Jewellery Co., Ltd.",1532/1996-1997,Voluntary Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
162,Ba Wa Tet Lan,nan,Production Split (In Kind) ,"State Owned Enterprises (ME1, ME2)",,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
163,Ba Wa Tet Lan,nan,Custom Duties ,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
164,Ba Wa Tet Lan,nan,Commercial Tax on Imported Capital Equipment,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
165,Ba Wa Tet Lan,nan,Commercial Tax on Imports on Raw Materials and Inventories,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
166,Ba Wa Tet Lan,nan,Corporate Income Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
167,Ba Wa Tet Lan,nan,Commercial Tax,Internal Revenue Department (IRD) ,,MMK,1336940.282,-1336940.282,0.0,1313241.0,-1313241.0,0.0,0.0,nan; nan
168,Ba Wa Tet Lan,nan,Capital Gains Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
169,Ba Wa Tet Lan,nan,Withholding tax - Resident ,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
170,Ba Wa Tet Lan,nan,Withholding tax - Non-Resident,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
171,Ba Wa Tet Lan,nan,Stamp Duties,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
172,Ba Wa Tet Lan,nan,Specific Goods Tax,Internal Revenue Department (IRD) ,,MMK,344458587.1576,-344458587.1576,0.0,320352186.0,-320352186.0,0.0,0.0,nan; nan
173,Ba Wa Tet Lan,nan,Personal Income Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
174,Ba Wa Tet Lan,nan,"Royalties on Production - Raw Materials 20%, Added Value 10%",Department of Mines (DOM),,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
175,Ba Wa Tet Lan,nan,Land Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
176,Ba Wa Tet Lan,nan,Environmental/Plantation Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
177,Ba Wa Tet Lan,nan,Commercial Tax - 5% (MMK),Myanma Gems Enterprise,,MMK,0.0,1336940.282,1336940.282,1871399.372,0.0,1871399.372,-534459.09,nan; G. Immaterial Difference less than MMK 5 Million
178,Ba Wa Tet Lan,nan,Commercial Tax - 15% (MMK),Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
179,Ba Wa Tet Lan,nan,"Specific Goods Tax - Rough Stones 20%, Jewellery 5%",Myanma Gems Enterprise,,MMK,0.0,344458587.1576,344458587.1576,346240158.8084,0.0,346240158.8084,-1781571.6507999983,nan; G. Immaterial Difference less than MMK 5 Million
180,Ba Wa Tet Lan,nan,Production Split - 25% of sales net of Tax,Myanma Gems Enterprise,,MMK,410858254.5196,0.0,410858254.5196,412962059.1711999,0.0,412962059.1711999,-2103804.6515999967,nan; G. Immaterial Difference less than MMK 5 Million
181,Ba Wa Tet Lan,nan,"Service Fees Euro Sales - Raw Materials 3%, Added Value 1%",Myanma Gems Enterprise,,MMK,62001306.818399996,0.0,62001306.818399996,62321982.27239999,0.0,62321982.27239999,-320675.45399999194,nan; G. Immaterial Difference less than MMK 5 Million
182,Ba Wa Tet Lan,nan,Supervision Fees for Euro Sales,Myanma Gems Enterprise,,MMK,16817315.225599997,0.0,16817315.225599997,16989058.881599996,0.0,16989058.881599996,-171743.65600000048,nan; G. Immaterial Difference less than MMK 5 Million
183,Ba Wa Tet Lan,nan,Central Committee 1% on sales,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
184,Ba Wa Tet Lan,nan,Permit/License Fee,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
185,Ba Wa Tet Lan,nan,Social Security Board Contribution,Ministry of Labour ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
186,Ba Wa Tet Lan,nan,Contribution to the State/region social development fund,State/Regions (Subnational Government),,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
187,Ba Wa Tet Lan,nan,Mandatory Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
188,Ba Wa Tet Lan,nan,Voluntary Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
189,"CANCRI (GEMS & Jewellery) Co.,Ltd (Phu Sha Star)",nan,Production Split (In Kind) ,"State Owned Enterprises (ME1, ME2)",,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
190,"CANCRI (GEMS & Jewellery) Co.,Ltd (Phu Sha Star)",nan,Custom Duties ,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
191,"CANCRI (GEMS & Jewellery) Co.,Ltd (Phu Sha Star)",nan,Commercial Tax on Imported Capital Equipment,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
192,"CANCRI (GEMS & Jewellery) Co.,Ltd (Phu Sha Star)",nan,Commercial Tax on Imports on Raw Materials and Inventories,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
193,"CANCRI (GEMS & Jewellery) Co.,Ltd (Phu Sha Star)",nan,Corporate Income Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
194,"CANCRI (GEMS & Jewellery) Co.,Ltd (Phu Sha Star)",nan,Commercial Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
195,"CANCRI (GEMS & Jewellery) Co.,Ltd (Phu Sha Star)",nan,Capital Gains Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
196,"CANCRI (GEMS & Jewellery) Co.,Ltd (Phu Sha Star)",nan,Withholding tax - Resident ,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
197,"CANCRI (GEMS & Jewellery) Co.,Ltd (Phu Sha Star)",nan,Withholding tax - Non-Resident,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
198,"CANCRI (GEMS & Jewellery) Co.,Ltd (Phu Sha Star)",nan,Stamp Duties,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
199,"CANCRI (GEMS & Jewellery) Co.,Ltd (Phu Sha Star)",nan,Specific Goods Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
200,"CANCRI (GEMS & Jewellery) Co.,Ltd (Phu Sha Star)",nan,Personal Income Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
201,"CANCRI (GEMS & Jewellery) Co.,Ltd (Phu Sha Star)",nan,"Royalties on Production - Raw Materials 20%, Added Value 10%",Department of Mines (DOM),,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
202,"CANCRI (GEMS & Jewellery) Co.,Ltd (Phu Sha Star)",nan,Land Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
203,"CANCRI (GEMS & Jewellery) Co.,Ltd (Phu Sha Star)",nan,Environmental/Plantation Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
204,"CANCRI (GEMS & Jewellery) Co.,Ltd (Phu Sha Star)",nan,Commercial Tax - 5% (MMK),Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
205,"CANCRI (GEMS & Jewellery) Co.,Ltd (Phu Sha Star)",nan,Commercial Tax - 15% (MMK),Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
206,"CANCRI (GEMS & Jewellery) Co.,Ltd (Phu Sha Star)",nan,"Specific Goods Tax - Rough Stones 20%, Jewellery 5%",Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
207,"CANCRI (GEMS & Jewellery) Co.,Ltd (Phu Sha Star)",nan,Production Split - 25% of sales net of Tax,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
208,"CANCRI (GEMS & Jewellery) Co.,Ltd (Phu Sha Star)",nan,"Service Fees Euro Sales - Raw Materials 3%, Added Value 1%",Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
209,"CANCRI (GEMS & Jewellery) Co.,Ltd (Phu Sha Star)",nan,Supervision Fees for Euro Sales,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
210,"CANCRI (GEMS & Jewellery) Co.,Ltd (Phu Sha Star)",nan,Central Committee 1% on sales,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
211,"CANCRI (GEMS & Jewellery) Co.,Ltd (Phu Sha Star)",nan,Permit/License Fee,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
212,"CANCRI (GEMS & Jewellery) Co.,Ltd (Phu Sha Star)",nan,Social Security Board Contribution,Ministry of Labour ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
213,"CANCRI (GEMS & Jewellery) Co.,Ltd (Phu Sha Star)",nan,Contribution to the State/region social development fund,State/Regions (Subnational Government),,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
214,"CANCRI (GEMS & Jewellery) Co.,Ltd (Phu Sha Star)",nan,Mandatory Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
215,"CANCRI (GEMS & Jewellery) Co.,Ltd (Phu Sha Star)",nan,Voluntary Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
216,"Chang Long Gems & Jewellery  Co.,Ltd.",147874405,Production Split (In Kind)  (In KG),"State Owned Enterprises (ME1, ME2)",,MMK,12298.0,-12298.0,0.0,0.0,0.0,0.0,0.0,nan; nan
217,"Chang Long Gems & Jewellery  Co.,Ltd.",147874405,Custom Duties ,Customs Department (CD) ,,MMK,0.0,2085978.0,2085978.0,0.0,2085978.0,2085978.0,0.0,nan; nan
218,"Chang Long Gems & Jewellery  Co.,Ltd.",147874405,Commercial Tax on Imported Capital Equipment,Customs Department (CD) ,,MMK,2711771.0,0.0,2711771.0,0.0,2711771.0,2711771.0,0.0,nan; nan
219,"Chang Long Gems & Jewellery  Co.,Ltd.",147874405,Commercial Tax on Imports on Raw Materials and Inventories,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
220,"Chang Long Gems & Jewellery  Co.,Ltd.",147874405,Corporate Income Tax,Internal Revenue Department (IRD) ,,MMK,1042990.0,0.0,1042990.0,1042990.0,0.0,1042990.0,0.0,nan; nan
221,"Chang Long Gems & Jewellery  Co.,Ltd.",147874405,Commercial Tax,Internal Revenue Department (IRD) ,,MMK,86438747.0,0.0,86438747.0,86438747.0,0.0,86438747.0,0.0,nan; nan
222,"Chang Long Gems & Jewellery  Co.,Ltd.",147874405,Capital Gains Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
223,"Chang Long Gems & Jewellery  Co.,Ltd.",147874405,Withholding tax - Resident ,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
224,"Chang Long Gems & Jewellery  Co.,Ltd.",147874405,Withholding tax - Non-Resident,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
225,"Chang Long Gems & Jewellery  Co.,Ltd.",147874405,Stamp Duties,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
226,"Chang Long Gems & Jewellery  Co.,Ltd.",147874405,Specific Goods Tax,Internal Revenue Department (IRD) ,,MMK,817154860.0,0.0,817154860.0,817154860.0,0.0,817154860.0,0.0,nan; nan
227,"Chang Long Gems & Jewellery  Co.,Ltd.",147874405,Personal Income Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
228,"Chang Long Gems & Jewellery  Co.,Ltd.",147874405,"Royalties on Production - Raw Materials 20%, Added Value 10%",Department of Mines (DOM),,MMK,4986300.0,0.0,4986300.0,4986300.0,0.0,4986300.0,0.0,nan; nan
229,"Chang Long Gems & Jewellery  Co.,Ltd.",147874405,Land Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
230,"Chang Long Gems & Jewellery  Co.,Ltd.",147874405,Environmental/Plantation Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
231,"Chang Long Gems & Jewellery  Co.,Ltd.",147874405,Commercial Tax - 5% (MMK),Myanma Gems Enterprise,,MMK,83726975.85,-83726975.85,0.0,81384563.2364,-81384563.2364,0.0,0.0,nan; nan
232,"Chang Long Gems & Jewellery  Co.,Ltd.",147874405,Commercial Tax - 15% (MMK),Myanma Gems Enterprise,,MMK,0.0,558240.4,558240.4,558240.3999999999,0.0,558240.3999999999,0.0,nan; nan
233,"Chang Long Gems & Jewellery  Co.,Ltd.",147874405,"Specific Goods Tax - Rough Stones 20%, Jewellery 5%",Myanma Gems Enterprise,,MMK,817154859.98,-817154859.98,0.0,809406472.3644,-809406472.3644,0.0,0.0,nan; nan
234,"Chang Long Gems & Jewellery  Co.,Ltd.",147874405,Production Split - 25% of sales net of Tax,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
235,"Chang Long Gems & Jewellery  Co.,Ltd.",147874405,"Service Fees Euro Sales - Raw Materials 3%, Added Value 1%",Myanma Gems Enterprise,,MMK,147871227.73,-1394785.0995999873,146476442.6304,146476442.6304,0.0,146476442.6304,0.0,nan; nan
236,"Chang Long Gems & Jewellery  Co.,Ltd.",147874405,Supervision Fees for Euro Sales,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
237,"Chang Long Gems & Jewellery  Co.,Ltd.",147874405,Central Committee 1% on sales,Myanma Gems Enterprise,,MMK,0.0,37217.6,37217.6,37217.596,0.0,37217.596,0.004000000000814907,G. Immaterial Difference <MMK 5 Million; nan
238,"Chang Long Gems & Jewellery  Co.,Ltd.",147874405,Permit/License Fee,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
239,"Chang Long Gems & Jewellery  Co.,Ltd.",147874405,Social Security Board Contribution,Ministry of Labour ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
240,"Chang Long Gems & Jewellery  Co.,Ltd.",147874405,Contribution to the State/region social development fund,State/Regions (Subnational Government),,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
241,"Chang Long Gems & Jewellery  Co.,Ltd.",147874405,Mandatory Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
242,"Chang Long Gems & Jewellery  Co.,Ltd.",147874405,Voluntary Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
243,Chaow Brothers (GCB) (Venture),462/1995-1996,Production Split (In Kind) ,"State Owned Enterprises (ME1, ME2)",,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
244,Chaow Brothers (GCB) (Venture),462/1995-1996,Custom Duties ,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
245,Chaow Brothers (GCB) (Venture),462/1995-1996,Commercial Tax on Imported Capital Equipment,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
246,Chaow Brothers (GCB) (Venture),462/1995-1996,Commercial Tax on Imports on Raw Materials and Inventories,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
247,Chaow Brothers (GCB) (Venture),462/1995-1996,Corporate Income Tax,Internal Revenue Department (IRD) ,,MMK,0.0,56677789.0,56677789.0,56677789.0,0.0,56677789.0,0.0,nan; nan
248,Chaow Brothers (GCB) (Venture),462/1995-1996,Commercial Tax,Internal Revenue Department (IRD) ,,MMK,33973379.790275,-12776752.790275,21196627.0,21195873.0,0.0,21195873.0,754.0,G. Immaterial Difference less than MMK 5 Million; nan
249,Chaow Brothers (GCB) (Venture),462/1995-1996,Capital Gains Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
250,Chaow Brothers (GCB) (Venture),462/1995-1996,Withholding tax - Resident ,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
251,Chaow Brothers (GCB) (Venture),462/1995-1996,Withholding tax - Non-Resident,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
252,Chaow Brothers (GCB) (Venture),462/1995-1996,Stamp Duties,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
253,Chaow Brothers (GCB) (Venture),462/1995-1996,Specific Goods Tax,Internal Revenue Department (IRD) ,,MMK,279743540.180793,0.0,279743540.180793,279741035.0,0.0,279741035.0,2505.1807929873466,G. Immaterial Difference less than MMK 5 Million; nan
254,Chaow Brothers (GCB) (Venture),462/1995-1996,Personal Income Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
255,Chaow Brothers (GCB) (Venture),462/1995-1996,"Royalties on Production - Raw Materials 20%, Added Value 10%",Department of Mines (DOM),,MMK,333797.5546185,48621322.4453815,48955120.0,48955120.0,0.0,48955120.0,0.0,nan; nan
256,Chaow Brothers (GCB) (Venture),462/1995-1996,Land Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
257,Chaow Brothers (GCB) (Venture),462/1995-1996,Environmental/Plantation Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
258,Chaow Brothers (GCB) (Venture),462/1995-1996,Commercial Tax - 5% (MMK),Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,20331154.59,-20331154.59,0.0,0.0,nan; nan
259,Chaow Brothers (GCB) (Venture),462/1995-1996,Commercial Tax - 15% (MMK),Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
260,Chaow Brothers (GCB) (Venture),462/1995-1996,"Specific Goods Tax - Rough Stones 20%, Jewellery 5%",Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,282173296.82839996,-282173296.82839996,0.0,0.0,nan; nan
261,Chaow Brothers (GCB) (Venture),462/1995-1996,Production Split - 25% of sales net of Tax,Myanma Gems Enterprise,,MMK,0.0,294546476.1748,294546476.1748,294545966.1816,0.0,294545966.1816,509.99319999358147,nan; G. Immaterial Difference <MMK 5 Million
262,Chaow Brothers (GCB) (Venture),462/1995-1996,"Service Fees Euro Sales - Raw Materials 3%, Added Value 1%",Myanma Gems Enterprise,,MMK,50370091.555424996,438008.56177500635,50808100.1172,50808100.117199995,0.0,50808100.117199995,0.0,nan; nan
263,Chaow Brothers (GCB) (Venture),462/1995-1996,Supervision Fees for Euro Sales,Myanma Gems Enterprise,,MMK,0.0,11900718.8892,11900718.8892,11900842.941599999,0.0,11900842.941599999,-124.05239999769334,nan; G. Immaterial Difference <MMK 5 Million
264,Chaow Brothers (GCB) (Venture),462/1995-1996,Central Committee 1% on sales,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
265,Chaow Brothers (GCB) (Venture),462/1995-1996,Permit/License Fee,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
266,Chaow Brothers (GCB) (Venture),462/1995-1996,Social Security Board Contribution,Ministry of Labour ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
267,Chaow Brothers (GCB) (Venture),462/1995-1996,Contribution to the State/region social development fund,State/Regions (Subnational Government),,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
268,Chaow Brothers (GCB) (Venture),462/1995-1996,Mandatory Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
269,Chaow Brothers (GCB) (Venture),462/1995-1996,Voluntary Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
270,"Crystal Red Gems Co.,Ltd",1020/1995-1996,Production Split (In Kind) ,"State Owned Enterprises (ME1, ME2)",,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
271,"Crystal Red Gems Co.,Ltd",1020/1995-1996,Custom Duties ,Customs Department (CD) ,,MMK,507071.0,0.0,507071.0,507068.0,0.0,507068.0,3.0,G. Immaterial Difference <MMK 5 Million; nan
