,company_name,name_of_revenue_stream,value_reported,paid_to
0,Kan Pwint Oo,Commercial Tax on Imports,0.0,MoF - Customs Department
0,Kan Pwint Oo,Corporate Income Tax,0.0,MoF - Customs Department
0,Kan Pwint Oo,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,Kan Pwint Oo,Other significant payments MCD,0.0,MoF - Customs Department
0,Kan Pwint Oo,Corporate Income Tax,0.0,MoF - Internal Revenue Department
0,Kan Pwint Oo,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Kan Pwint Oo,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Kan Pwint Oo,Withholding Tax,0.0,MoF - Internal Revenue Department
0,Kan Pwint Oo,Stamp Duties,0.0,MoF - Internal Revenue Department
0,Kan Pwint Oo,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,Kan Pwint Oo,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,Kan Pwint Oo,Royalties on Production,0.0,Department of Mining (DOM)
0,Kan Pwint Oo,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,Kan Pwint Oo,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,Kan Pwint Oo,Royalties - Production,46958810.0,Myanmar Gems Enterprise (MGE)
0,Kan Pwint Oo,Commercial Tax (EURO Sales),0.0,Myanmar Gems Enterprise (MGE)
0,Kan Pwint Oo,Specific Goods Tax,4982426285.04356,Myanmar Gems Enterprise (MGE)
0,Kan Pwint Oo,Sale Split,4584670.0,Myanmar Gems Enterprise (MGE)
0,Kan Pwint Oo,Service Fees Euro Sales,1143404777.3833802,Myanmar Gems Enterprise (MGE)
0,Kan Pwint Oo,Incentive fees,149802.31,Myanmar Gems Enterprise (MGE)
0,Kan Pwint Oo,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,Kan Pwint Oo,Penalties for cancelled sales,13728247.811759999,Myanmar Gems Enterprise (MGE)
0,Kan Pwint Oo,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,Kan Pwint Oo,Entrance fees,0.0,MONREC - Central Committee
0,Kan Pwint Oo,Contribution to the State/Region social development fund,0.0,States/Regions
0,Kan Pwint Oo,Mandatory Corporate Social Responsibility,,Social Payments
0,Kan Pwint Oo,Voluntary Corporate Social Responsibility,,Social Payments
0,Kan Pwint Oo,Other significant payments SP,,Social Payments
0,Shwe Ngar Koe Kaung,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,Shwe Ngar Koe Kaung,Customs Duties,0.0,MoF - Customs Department
0,Shwe Ngar Koe Kaung,Commercial Tax on Imports,0.0,MoF - Customs Department
0,Shwe Ngar Koe Kaung,Corporate Income Tax,0.0,MoF - Customs Department
0,Shwe Ngar Koe Kaung,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,Shwe Ngar Koe Kaung,Other significant payments MCD,0.0,MoF - Customs Department
0,Shwe Ngar Koe Kaung,Corporate Income Tax,0.0,MoF - Internal Revenue Department
0,Shwe Ngar Koe Kaung,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Shwe Ngar Koe Kaung,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Shwe Ngar Koe Kaung,Withholding Tax,0.0,MoF - Internal Revenue Department
0,Shwe Ngar Koe Kaung,Stamp Duties,0.0,MoF - Internal Revenue Department
0,Shwe Ngar Koe Kaung,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,Shwe Ngar Koe Kaung,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,Shwe Ngar Koe Kaung,Royalties on Production,0.0,Department of Mining (DOM)
0,Shwe Ngar Koe Kaung,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,Shwe Ngar Koe Kaung,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,Shwe Ngar Koe Kaung,Royalties - Production,802590.0,Myanmar Gems Enterprise (MGE)
0,Shwe Ngar Koe Kaung,Commercial Tax (EURO Sales),4508312.7069,Myanmar Gems Enterprise (MGE)
0,Shwe Ngar Koe Kaung,Specific Goods Tax,281518982.53518003,Myanmar Gems Enterprise (MGE)
0,Shwe Ngar Koe Kaung,Sale Split,0.0,Myanmar Gems Enterprise (MGE)
0,Shwe Ngar Koe Kaung,Service Fees Euro Sales,63057266.89760001,Myanmar Gems Enterprise (MGE)
0,Shwe Ngar Koe Kaung,Incentive fees,0.0,Myanmar Gems Enterprise (MGE)
0,Shwe Ngar Koe Kaung,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,Shwe Ngar Koe Kaung,Penalties for cancelled sales,49100.19966,Myanmar Gems Enterprise (MGE)
0,Shwe Ngar Koe Kaung,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,Shwe Ngar Koe Kaung,Entrance fees,0.0,MONREC - Central Committee
0,Shwe Ngar Koe Kaung,Contribution to the State/Region social development fund,0.0,States/Regions
0,Shwe Ngar Koe Kaung,Mandatory Corporate Social Responsibility,,Social Payments
0,Shwe Ngar Koe Kaung,Voluntary Corporate Social Responsibility,,Social Payments
0,Shwe Ngar Koe Kaung,Other significant payments SP,,Social Payments
0,Shwe Gaung Gaung Gems Co Ltd,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,Shwe Gaung Gaung Gems Co Ltd,Customs Duties,0.0,MoF - Customs Department
0,Shwe Gaung Gaung Gems Co Ltd,Commercial Tax on Imports,0.0,MoF - Customs Department
0,Shwe Gaung Gaung Gems Co Ltd,Corporate Income Tax,0.0,MoF - Customs Department
0,Shwe Gaung Gaung Gems Co Ltd,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,Shwe Gaung Gaung Gems Co Ltd,Other significant payments MCD,0.0,MoF - Customs Department
0,Shwe Gaung Gaung Gems Co Ltd,Corporate Income Tax,0.0,MoF - Internal Revenue Department
0,Shwe Gaung Gaung Gems Co Ltd,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Shwe Gaung Gaung Gems Co Ltd,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Shwe Gaung Gaung Gems Co Ltd,Withholding Tax,0.0,MoF - Internal Revenue Department
0,Shwe Gaung Gaung Gems Co Ltd,Stamp Duties,0.0,MoF - Internal Revenue Department
0,Shwe Gaung Gaung Gems Co Ltd,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,Shwe Gaung Gaung Gems Co Ltd,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,Shwe Gaung Gaung Gems Co Ltd,Royalties on Production,0.0,Department of Mining (DOM)
0,Shwe Gaung Gaung Gems Co Ltd,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,Shwe Gaung Gaung Gems Co Ltd,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,Shwe Gaung Gaung Gems Co Ltd,Royalties - Production,0.0,Myanmar Gems Enterprise (MGE)
0,Shwe Gaung Gaung Gems Co Ltd,Commercial Tax (EURO Sales),3703072.6073999996,Myanmar Gems Enterprise (MGE)
0,Shwe Gaung Gaung Gems Co Ltd,Specific Goods Tax,999990511.51248,Myanmar Gems Enterprise (MGE)
0,Shwe Gaung Gaung Gems Co Ltd,Sale Split,1583285276.4951918,Myanmar Gems Enterprise (MGE)
0,Shwe Gaung Gaung Gems Co Ltd,Service Fees Euro Sales,228392881.2654,Myanmar Gems Enterprise (MGE)
0,Shwe Gaung Gaung Gems Co Ltd,Incentive fees,63836095.62758,Myanmar Gems Enterprise (MGE)
0,Shwe Gaung Gaung Gems Co Ltd,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,Shwe Gaung Gaung Gems Co Ltd,Penalties for cancelled sales,54672870.230755,Myanmar Gems Enterprise (MGE)
0,Shwe Gaung Gaung Gems Co Ltd,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,Shwe Gaung Gaung Gems Co Ltd,Entrance fees,0.0,MONREC - Central Committee
0,Shwe Gaung Gaung Gems Co Ltd,Contribution to the State/Region social development fund,0.0,States/Regions
0,Shwe Gaung Gaung Gems Co Ltd,Mandatory Corporate Social Responsibility,,Social Payments
0,Shwe Gaung Gaung Gems Co Ltd,Voluntary Corporate Social Responsibility,,Social Payments
0,Shwe Gaung Gaung Gems Co Ltd,Other significant payments SP,,Social Payments
0,Htun Tauk Zabu Gems Jewellery CoLtd,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,Htun Tauk Zabu Gems Jewellery CoLtd,Customs Duties,0.0,MoF - Customs Department
0,Htun Tauk Zabu Gems Jewellery CoLtd,Commercial Tax on Imports,0.0,MoF - Customs Department
0,Htun Tauk Zabu Gems Jewellery CoLtd,Corporate Income Tax,0.0,MoF - Customs Department
0,Htun Tauk Zabu Gems Jewellery CoLtd,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,Htun Tauk Zabu Gems Jewellery CoLtd,Other significant payments MCD,0.0,MoF - Customs Department
0,Htun Tauk Zabu Gems Jewellery CoLtd,Corporate Income Tax,0.0,MoF - Internal Revenue Department
0,Htun Tauk Zabu Gems Jewellery CoLtd,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Htun Tauk Zabu Gems Jewellery CoLtd,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Htun Tauk Zabu Gems Jewellery CoLtd,Withholding Tax,0.0,MoF - Internal Revenue Department
0,Htun Tauk Zabu Gems Jewellery CoLtd,Stamp Duties,0.0,MoF - Internal Revenue Department
0,Htun Tauk Zabu Gems Jewellery CoLtd,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,Htun Tauk Zabu Gems Jewellery CoLtd,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,Htun Tauk Zabu Gems Jewellery CoLtd,Royalties on Production,0.0,Department of Mining (DOM)
0,Htun Tauk Zabu Gems Jewellery CoLtd,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,Htun Tauk Zabu Gems Jewellery CoLtd,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,Htun Tauk Zabu Gems Jewellery CoLtd,Royalties - Production,436266860.0,Myanmar Gems Enterprise (MGE)
0,Htun Tauk Zabu Gems Jewellery CoLtd,Commercial Tax (EURO Sales),0.0,Myanmar Gems Enterprise (MGE)
0,Htun Tauk Zabu Gems Jewellery CoLtd,Specific Goods Tax,1958652406.4872599,Myanmar Gems Enterprise (MGE)
0,Htun Tauk Zabu Gems Jewellery CoLtd,Sale Split,0.0,Myanmar Gems Enterprise (MGE)
0,Htun Tauk Zabu Gems Jewellery CoLtd,Service Fees Euro Sales,448669570.57404,Myanmar Gems Enterprise (MGE)
0,Htun Tauk Zabu Gems Jewellery CoLtd,Incentive fees,0.0,Myanmar Gems Enterprise (MGE)
0,Htun Tauk Zabu Gems Jewellery CoLtd,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,Htun Tauk Zabu Gems Jewellery CoLtd,Penalties for cancelled sales,6669764.26625,Myanmar Gems Enterprise (MGE)
0,Htun Tauk Zabu Gems Jewellery CoLtd,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,Htun Tauk Zabu Gems Jewellery CoLtd,Entrance fees,0.0,MONREC - Central Committee
0,Htun Tauk Zabu Gems Jewellery CoLtd,Contribution to the State/Region social development fund,0.0,States/Regions
0,Htun Tauk Zabu Gems Jewellery CoLtd,Mandatory Corporate Social Responsibility,,Social Payments
0,Htun Tauk Zabu Gems Jewellery CoLtd,Voluntary Corporate Social Responsibility,,Social Payments
0,Htun Tauk Zabu Gems Jewellery CoLtd,Other significant payments SP,,Social Payments
0,Sein Lonm Taung Tan SLTTS,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,Sein Lonm Taung Tan SLTTS,Customs Duties,0.0,MoF - Customs Department
0,Sein Lonm Taung Tan SLTTS,Commercial Tax on Imports,0.0,MoF - Customs Department
0,Sein Lonm Taung Tan SLTTS,Corporate Income Tax,0.0,MoF - Customs Department
0,Sein Lonm Taung Tan SLTTS,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,Sein Lonm Taung Tan SLTTS,Other significant payments MCD,0.0,MoF - Customs Department
0,Sein Lonm Taung Tan SLTTS,Corporate Income Tax,160000000.0,MoF - Internal Revenue Department
0,Sein Lonm Taung Tan SLTTS,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Sein Lonm Taung Tan SLTTS,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Sein Lonm Taung Tan SLTTS,Withholding Tax,0.0,MoF - Internal Revenue Department
0,Sein Lonm Taung Tan SLTTS,Stamp Duties,0.0,MoF - Internal Revenue Department
0,Sein Lonm Taung Tan SLTTS,Specific Goods Tax (IRD),1679387539.75,MoF - Internal Revenue Department
0,Sein Lonm Taung Tan SLTTS,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,Sein Lonm Taung Tan SLTTS,Royalties on Production,0.0,Department of Mining (DOM)
0,Sein Lonm Taung Tan SLTTS,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,Sein Lonm Taung Tan SLTTS,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,Sein Lonm Taung Tan SLTTS,Royalties - Production,112062940.0,Myanmar Gems Enterprise (MGE)
0,Sein Lonm Taung Tan SLTTS,Commercial Tax (EURO Sales),5687849.0098,Myanmar Gems Enterprise (MGE)
0,Sein Lonm Taung Tan SLTTS,Specific Goods Tax,2117217709.8288598,Myanmar Gems Enterprise (MGE)
0,Sein Lonm Taung Tan SLTTS,Sale Split,3266489125.21852,Myanmar Gems Enterprise (MGE)
0,Sein Lonm Taung Tan SLTTS,Service Fees Euro Sales,473576810.554,Myanmar Gems Enterprise (MGE)
0,Sein Lonm Taung Tan SLTTS,Incentive fees,130325593.33758,Myanmar Gems Enterprise (MGE)
0,Sein Lonm Taung Tan SLTTS,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,Sein Lonm Taung Tan SLTTS,Penalties for cancelled sales,48281870.250199996,Myanmar Gems Enterprise (MGE)
0,Sein Lonm Taung Tan SLTTS,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,Sein Lonm Taung Tan SLTTS,Entrance fees,0.0,MONREC - Central Committee
0,Sein Lonm Taung Tan SLTTS,Contribution to the State/Region social development fund,0.0,States/Regions
0,Sein Lonm Taung Tan SLTTS,Mandatory Corporate Social Responsibility,,Social Payments
0,Sein Lonm Taung Tan SLTTS,Voluntary Corporate Social Responsibility,,Social Payments
0,Sein Lonm Taung Tan SLTTS,Other significant payments SP,,Social Payments
0,Ayar Jade,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,Ayar Jade,Customs Duties,0.0,MoF - Customs Department
0,Ayar Jade,Commercial Tax on Imports,0.0,MoF - Customs Department
0,Ayar Jade,Corporate Income Tax,0.0,MoF - Customs Department
0,Ayar Jade,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,Ayar Jade,Other significant payments MCD,0.0,MoF - Customs Department
0,Ayar Jade,Corporate Income Tax,235458574.0,MoF - Internal Revenue Department
0,Ayar Jade,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Ayar Jade,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Ayar Jade,Withholding Tax,0.0,MoF - Internal Revenue Department
0,Ayar Jade,Stamp Duties,0.0,MoF - Internal Revenue Department
0,Ayar Jade,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,Ayar Jade,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,Ayar Jade,Royalties on Production,0.0,Department of Mining (DOM)
0,Ayar Jade,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,Ayar Jade,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,Ayar Jade,Royalties - Production,75738000.0,Myanmar Gems Enterprise (MGE)
0,Ayar Jade,Commercial Tax (EURO Sales),3374645.8545999997,Myanmar Gems Enterprise (MGE)
0,Ayar Jade,Specific Goods Tax,2503352902.80716,Myanmar Gems Enterprise (MGE)
0,Ayar Jade,Sale Split,3466003467.8306,Myanmar Gems Enterprise (MGE)
0,Ayar Jade,Service Fees Euro Sales,555468458.6097599,Myanmar Gems Enterprise (MGE)
0,Ayar Jade,Incentive fees,130287105.61610001,Myanmar Gems Enterprise (MGE)
0,Ayar Jade,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,Ayar Jade,Penalties for cancelled sales,42750242.050045,Myanmar Gems Enterprise (MGE)
0,Ayar Jade,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,Ayar Jade,Entrance fees,0.0,MONREC - Central Committee
0,Ayar Jade,Contribution to the State/Region social development fund,0.0,States/Regions
0,Ayar Jade,Mandatory Corporate Social Responsibility,,Social Payments
0,Ayar Jade,Voluntary Corporate Social Responsibility,,Social Payments
0,Ayar Jade,Other significant payments SP,,Social Payments
0,Shinning Star Light Gems Jewellery CoLtd,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,Shinning Star Light Gems Jewellery CoLtd,Customs Duties,0.0,MoF - Customs Department
0,Shinning Star Light Gems Jewellery CoLtd,Commercial Tax on Imports,0.0,MoF - Customs Department
0,Shinning Star Light Gems Jewellery CoLtd,Corporate Income Tax,0.0,MoF - Customs Department
0,Shinning Star Light Gems Jewellery CoLtd,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,Shinning Star Light Gems Jewellery CoLtd,Other significant payments MCD,0.0,MoF - Customs Department
0,Shinning Star Light Gems Jewellery CoLtd,Corporate Income Tax,16271254.0,MoF - Internal Revenue Department
0,Shinning Star Light Gems Jewellery CoLtd,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Shinning Star Light Gems Jewellery CoLtd,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Shinning Star Light Gems Jewellery CoLtd,Withholding Tax,0.0,MoF - Internal Revenue Department
0,Shinning Star Light Gems Jewellery CoLtd,Stamp Duties,0.0,MoF - Internal Revenue Department
0,Shinning Star Light Gems Jewellery CoLtd,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,Shinning Star Light Gems Jewellery CoLtd,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,Shinning Star Light Gems Jewellery CoLtd,Royalties on Production,0.0,Department of Mining (DOM)
0,Shinning Star Light Gems Jewellery CoLtd,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,Shinning Star Light Gems Jewellery CoLtd,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,Shinning Star Light Gems Jewellery CoLtd,Royalties - Production,783477080.0,Myanmar Gems Enterprise (MGE)
0,Shinning Star Light Gems Jewellery CoLtd,Commercial Tax (EURO Sales),1792086.4345999998,Myanmar Gems Enterprise (MGE)
0,Shinning Star Light Gems Jewellery CoLtd,Specific Goods Tax,1871770911.8913598,Myanmar Gems Enterprise (MGE)
0,Shinning Star Light Gems Jewellery CoLtd,Sale Split,2913299379.72084,Myanmar Gems Enterprise (MGE)
0,Shinning Star Light Gems Jewellery CoLtd,Service Fees Euro Sales,426844819.29244,Myanmar Gems Enterprise (MGE)
0,Shinning Star Light Gems Jewellery CoLtd,Incentive fees,112905815.97958,Myanmar Gems Enterprise (MGE)
0,Shinning Star Light Gems Jewellery CoLtd,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,Shinning Star Light Gems Jewellery CoLtd,Penalties for cancelled sales,31700330.85682,Myanmar Gems Enterprise (MGE)
0,Shinning Star Light Gems Jewellery CoLtd,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,Shinning Star Light Gems Jewellery CoLtd,Entrance fees,0.0,MONREC - Central Committee
0,Shinning Star Light Gems Jewellery CoLtd,Contribution to the State/Region social development fund,0.0,States/Regions
0,Shinning Star Light Gems Jewellery CoLtd,Mandatory Corporate Social Responsibility,,Social Payments
0,Shinning Star Light Gems Jewellery CoLtd,Voluntary Corporate Social Responsibility,,Social Payments
0,Shinning Star Light Gems Jewellery CoLtd,Other significant payments SP,,Social Payments
0,Yadanar Sin Thiri Gems Co,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,Yadanar Sin Thiri Gems Co,Customs Duties,0.0,MoF - Customs Department
0,Yadanar Sin Thiri Gems Co,Commercial Tax on Imports,0.0,MoF - Customs Department
0,Yadanar Sin Thiri Gems Co,Corporate Income Tax,0.0,MoF - Customs Department
0,Yadanar Sin Thiri Gems Co,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,Yadanar Sin Thiri Gems Co,Other significant payments MCD,0.0,MoF - Customs Department
0,Yadanar Sin Thiri Gems Co,Corporate Income Tax,86053202.0,MoF - Internal Revenue Department
0,Yadanar Sin Thiri Gems Co,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Yadanar Sin Thiri Gems Co,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Yadanar Sin Thiri Gems Co,Withholding Tax,0.0,MoF - Internal Revenue Department
0,Yadanar Sin Thiri Gems Co,Stamp Duties,0.0,MoF - Internal Revenue Department
0,Yadanar Sin Thiri Gems Co,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,Yadanar Sin Thiri Gems Co,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,Yadanar Sin Thiri Gems Co,Royalties on Production,0.0,Department of Mining (DOM)
0,Yadanar Sin Thiri Gems Co,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,Yadanar Sin Thiri Gems Co,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,Yadanar Sin Thiri Gems Co,Royalties - Production,54859400.0,Myanmar Gems Enterprise (MGE)
0,Yadanar Sin Thiri Gems Co,Commercial Tax (EURO Sales),244999.95,Myanmar Gems Enterprise (MGE)
0,Yadanar Sin Thiri Gems Co,Specific Goods Tax,365006506.0958,Myanmar Gems Enterprise (MGE)
